,0
0,0.0
1,-0.014693326179154559
2,-0.0068544850312718605
3,-0.00970618954454756
4,-0.0068544850312718605
5,-0.0118721171215775
6,-0.007318352143847619
7,0.20915191690357354
8,-0.00970618954454756
9,-0.0068544850312718605
10,0.1779534920173013
11,0.3503661088867048
12,0.1562660300975599
13,0.1779248119711359
14,-0.0068544850312718605
15,-0.009681075453511843
16,0.1648407530723902
17,-0.0068544850312718605
18,-0.0068544850312718605
19,0.2606805191964202
20,-0.006836772117853058
21,0.19433239077588668
22,0.2606805191964202
23,-0.0068544850312718605
24,-0.0068544850312718605
