,0
0,-0.0900937462695559
1,0.0
2,0.044715447154471545
3,0.11181396780244846
4,-0.07445291969126747
5,-0.05087230797227998
6,-0.07273929674533079
7,-0.11667544466342447
8,0.1609323965679065
9,0.0
10,-0.1052340112354782
11,-0.07273929674533079
12,-0.11667544466342447
13,0.11181396780244846
14,-0.0922400380373398
15,-0.0900937462695559
16,-0.14433756729740646
17,-0.08064778385455118
18,0.1609323965679065
19,-0.052057920629535355
20,0.26913539795772395
21,-0.13199091933711365
22,-0.09988907373180403
23,-0.11667544466342447
24,-0.07445291969126747
